ids,label
357,1993
358,1978
359,2010
360,1969
361,2004
362,2010
363,2002
364,1974
365,1998
366,1994
367,2010
368,1976
369,1973
370,1992
371,1978
372,1964
373,1984
374,2010
375,1987
376,1999
377,1985
378,2010
379,1997
380,2010
381,1967
382,1964
383,1986
384,1969
385,2010
386,2009
387,2010
388,1984
389,1998
390,1998
391,1994
392,1989
393,1994
394,2010
395,2007
396,2010
397,1990
398,2010
399,2000
400,1986
401,1955
402,2010
403,1991
404,2002
405,1967
406,2010
407,2001
408,2010
409,1993
410,1999
411,1978
412,1986
413,2004
414,2010
415,1986
416,1997
417,2005
418,2010
419,1980
420,1980
421,1978
422,1993
423,2000
424,1986
425,1996
426,1963
427,1996
428,1953
429,2010
430,1977
431,1995
432,1989
433,2000
434,1997
435,1962
436,1989
437,1981
438,1989
439,1983
440,1994
441,1997
442,1988
443,2010
444,2007
445,2010
446,2010
447,1999
448,1981
449,1991
450,1990
451,1978
452,2006
453,1985
454,1993
455,1964
456,1987
457,2009
458,1996
459,2001
460,2002
461,2000
462,1973
463,1975
464,2010
465,1955
466,1999
467,1988
468,1968
469,1979
470,1984
471,2010
472,2005
473,1994
474,1994
475,1975
476,2001
477,2010
478,1975
479,1994
480,1990
481,1994
482,2010
483,2010
484,1993
485,1992
486,2005
487,2010
488,1986
489,1952
490,1984
491,1998
492,2010
493,1997
494,1979
495,2010
496,2010
497,1997
498,2004
499,2007
500,1986
501,1992
502,1981
503,2002
504,2003
505,2008
506,2010
507,1997
508,2008
509,1991
510,2000
511,1998
512,1964
513,1998
514,1987
515,1983
516,1976
517,1981
518,1998
519,2010
520,2010
521,2005
522,1989
523,1982
524,1999
525,1977
526,2010
527,1979
528,2010
529,1970
530,1988
531,2007
532,1989
533,2010
534,1983
535,2001
536,2010
537,2006
538,2002
539,1988
540,2010
541,1997
542,2010
543,2010
544,1992
545,1997
546,1984
547,1978
548,1983
549,2010
550,1992
551,1998
552,2002
553,1996
554,1998
555,2010
556,1987
557,2010
558,1998
559,1987
560,1958
561,2010
562,1987
563,2010
564,1997
565,1996
566,2010
567,1992
568,2010
569,2010
570,1987
571,2000
572,2002
573,2010
574,2004
575,2010
576,2010
577,2010
578,1984
579,2010
580,1985
581,1995
582,1991
583,1983
584,2010
585,1983
586,2003
587,1983
588,2010
589,1986
590,1997
591,1986
592,1990
593,2008
594,2010
595,2003
596,2000
597,2010
598,1971
599,2003
600,2000
601,2010
602,1987
603,2010
604,2010
605,2010
606,2007
607,1960
608,2010
609,1966
610,1986
611,1958
612,1992
613,1988
614,1976
615,2007
616,1997
617,1994
618,1997
619,1980
620,2001
621,2000
622,2010
623,1999
624,2010
625,1983
626,1984
627,1987
628,1991
629,2008
630,1974
631,1988
632,2000
633,2010
634,2007
635,2010
636,1980
637,1992
638,1972
639,1993
640,1984
641,1992
642,1997
643,1997
644,1989
645,2010
646,2010
647,2006
648,2000
649,1997
650,1981
651,2010
652,1998
653,1997
654,2010
655,1984
656,1995
657,2010
658,1980
659,1991
660,1987
661,1966
662,1999
663,1927
664,1987
665,1992
666,2010
667,2007
668,1991
669,1990
670,2007
671,1993
672,2003
673,1995
674,2001
675,2010
676,2002
677,2005
678,1991
679,2006
680,2007
681,1980
682,2001
683,1973
684,1962
685,2002
686,2001
687,2010
688,2010
689,2010
690,1996
691,1984
692,1988
693,1977
694,2010
695,1979
696,1991
697,2010
698,1976
699,2010
700,1996
701,1991
702,2010
703,1984
704,2010
705,1989
706,2010
707,2006
708,2010
709,1972
710,2002
711,1978
712,1976
713,1982
714,1996
715,1989
716,1989
717,2010
718,2010
719,1983
720,2010
721,2010
722,1982
723,1981
724,2009
725,1995
726,2008
727,1990
728,2005
729,2008
730,1993
731,2004
732,1994
733,1991
734,2010
735,1988
736,2010
737,2006
738,1986
739,1972
740,1995
741,1990
742,2010
743,1993
744,2010
745,2006
746,1990
747,1980
748,2010
749,2010
750,2004
751,2009
752,2010
753,1991
754,1983
755,1999
756,1999
757,1978
758,1987
759,1975
760,2010
761,1987
762,1997
763,2002
764,1989
765,1992
766,1999
767,2004
768,2010
769,1971
770,2010
771,2009
772,2010
773,1987
774,1982
775,1986
776,1990
777,1985
778,1983
779,2010
780,1989
781,1999
782,1978
783,1999
784,1994
785,1960
786,2006
787,1985
788,2010
789,1991
790,1987
791,1996
792,1992
793,2008
794,1993
795,2010
796,1997
797,2004
798,1992
799,1988
800,1987
801,1987
802,1999
803,1992
804,2010
805,1990
806,1975
807,2010
808,1978
809,2004
810,2010
811,1998
812,2008
813,2010
814,1961
815,2010
816,1990
817,2010
818,2010
819,2010
820,2005
821,2010
822,1984
823,1992
824,1998
825,1985
826,2010
827,2010
828,1990
829,1978
830,1999
831,1999
832,1970
833,2002
834,2000
835,1992
836,1991
837,1981
838,1979
839,1990
840,2010
841,1989
842,1987
843,1977
844,2010
845,1954
846,2003
847,1984
848,2006
849,1997
850,1983
851,1995
852,2007
853,1982
854,2006
855,2000
856,1974
857,1964
858,2010
859,1990
860,1991
861,1998
862,2000
863,1988
864,1980
865,1994
866,1997
867,1993
868,1995
869,1978
870,2010
871,1978
872,1959
873,1989
874,2010
875,1982
876,1973
877,1993
878,1993
879,1997
880,1988
881,2002
882,1978
883,1991
884,1993
885,1992
886,1971
887,1992
888,2003
889,2010
890,1985
891,1956
892,2002
893,2010
894,1977
895,1990
896,2003
897,2010
898,2002
899,1998
900,2010
901,1968
902,2010
903,1975
904,1995
905,2010
906,1999
907,1982
908,2010
909,1998
910,1989
911,1989
912,1984
913,2010
914,2002
915,1988
916,1979
917,2002
918,2010
919,2008
920,1983
921,1994
922,1991
923,1996
924,1962
925,2010
926,1987
927,1994
928,2003
929,1995
930,1992
931,2010
932,1966
933,1997
934,2001
935,2010
936,1984
937,1981
938,1977
939,2004
940,2003
941,1986
942,1999
943,1998
944,2010
945,2000
946,1979
947,1978
948,1986
949,1985
950,1967
951,2004
952,1997
953,2003
954,1993
955,1990
956,1983
957,2004
958,1994
959,1984
960,1991
961,2004
962,1995
963,2004
964,2010
965,1998
966,2010
967,2006
968,2009
969,2010
970,1981
971,1994
972,2010
973,2005
974,2002
975,1988
976,2010
977,2010
978,1990
979,2003
980,1992
981,2010
982,2005
983,2009
984,1990
985,1960
986,1998
987,1989
988,2009
989,1997
990,1992
991,1993
992,1991
993,1988
994,2010
995,1964
996,2010
997,2010
998,2009
999,2010
1000,1991
1001,2010
1002,2010
1003,1992
1004,1988
1005,2010
1006,1984
1007,2005
1008,1988
1009,1976
1010,1984
1011,1993
1012,1987
1013,2008
1014,1998
1015,2008
1016,2010
1017,1981
1018,2003
1019,1993
1020,1983
1021,2004
1022,1972
1023,1988
1024,2005
1025,1994
1026,2010
1027,2010
1028,1996
1029,1997
1030,2005
1031,1993
1032,1990
1033,1998
1034,1991
1035,1994
1036,1981
1037,1994
1038,1981
1039,1985
1040,2007
1041,2010
1042,2005
1043,2002
1044,2010
1045,1978
1046,1998
1047,1982
1048,1990
1049,2010
1050,1982
1051,1992
1052,1984
1053,1990
1054,1949
1055,1989
1056,1985
1057,2000
1058,1994
1059,1973
1060,2010
1061,1993
1062,1986
1063,2004
1064,1993
1065,2010
1066,2004
1067,2002
1068,1975
1069,1997
1070,2010
1071,2010
1072,1974
1073,2002
1074,2007
1075,2010
1076,2010
1077,1986
1078,2010
1079,2000
1080,1990
1081,2010
1082,1994
1083,1995
1084,2010
1085,1980
1086,1993
1087,2002
1088,1971
1089,1985
1090,2010
1091,2010
1092,2008
1093,2005
1094,2009
1095,2010
1096,2005
1097,2003
1098,1977
1099,1994
1100,1994
1101,1992
1102,2005
1103,2010
1104,1985
1105,1990
1106,1969
1107,2004
1108,1963
1109,1979
1110,2009
1111,1985
1112,1998
1113,1989
1114,1998
1115,1993
1116,2010
1117,1962
1118,1998
1119,1983
1120,1978
1121,1977
1122,2010
1123,1986
1124,1983
1125,1975
1126,2004
1127,1980
1128,1995
1129,1999
1130,1975
1131,1999
1132,2010
1133,2008
1134,1985
1135,2010
1136,1991
1137,2010
1138,1983
1139,1987
1140,1996
1141,2010
1142,1984
1143,1992
1144,2010
1145,2010
1146,1988
1147,1993
1148,1968
1149,2009
1150,1988
1151,2007
1152,1994
1153,1996
1154,1995
1155,2010
1156,1984
1157,1973
1158,2008
1159,1991
1160,1977
1161,1996
1162,1981
1163,1994
1164,1994
1165,2002
1166,1970
1167,1988
1168,1980
1169,1988
1170,2010
1171,2004
1172,1981
1173,2010
1174,2005
1175,2010
1176,1977
1177,2000
1178,2009
1179,2010
1180,1994
1181,2010
1182,1986
1183,1984
1184,1990
1185,1976
1186,1997
1187,1986
1188,1992
1189,1986
1190,2010
1191,2004
1192,2010
1193,2000
1194,1984
1195,1989
1196,2010
1197,1998
1198,2010
1199,2010
1200,2010
1201,1986
1202,1987
1203,1996
1204,1990
1205,2010
1206,2010
1207,1988
1208,1983
1209,1975
1210,1995
1211,2010
1212,1987
1213,1985
1214,1983
1215,1994
1216,1998
1217,1994
1218,1977
1219,2001
1220,1988
1221,2010
1222,1988
1223,1993
1224,1983
1225,1972
1226,1975
1227,1994
1228,1991
1229,1978
1230,1994
1231,1993
1232,2004
1233,2000
1234,1997
1235,2007
1236,1988
1237,2005
1238,2010
1239,1988
1240,2006
1241,1998
1242,1985
1243,1992
1244,2010
1245,1993
1246,1994
1247,1985
1248,2004
1249,1993
1250,2010
1251,2008
1252,1983
1253,1997
1254,1981
1255,1994
1256,2010
1257,1986
1258,1980
1259,2010
1260,2001
1261,1959
1262,2010
1263,2005
1264,1992
1265,2010
1266,1974
1267,1994
1268,2010
1269,1997
1270,1983
1271,1988
1272,1983
1273,2010
1274,1991
1275,1998
1276,2010
1277,1986
1278,1996
1279,1990
1280,2005
1281,1989
1282,2010
1283,1983
1284,2005
1285,2010
1286,1987
1287,1990
1288,2010
1289,1993
1290,2010
1291,2010
1292,1981
1293,1994
1294,1980
1295,2010
1296,2008
1297,1986
1298,1989
1299,1995
1300,1991
1301,1984
1302,2010
1303,1990
1304,2010
1305,1986
1306,1988
1307,2010
1308,1980
1309,2010
1310,2010
1311,1994
1312,2009
1313,2010
1314,2002
1315,2000
1316,1998
1317,1989
1318,2010
1319,1988
1320,2000
1321,2006
1322,1998
1323,2010
1324,2006
1325,1991
1326,2010
1327,2000
1328,1984
1329,2005
1330,1979
1331,1999
1332,2010
1333,1988
1334,1981
1335,2009
1336,2003
1337,1995
1338,2005
1339,1978
1340,2010
1341,2002
1342,2010
1343,2010
1344,1983
1345,1986
1346,2010
1347,2010
1348,2010
1349,1998
1350,2004
1351,1982
1352,1998
1353,2000
1354,1972
1355,1997
1356,1994
1357,1980
1358,1989
1359,2010
1360,1981
1361,1980
1362,1922
1363,1985
1364,2010
1365,1997
1366,1993
1367,1998
1368,1988
1369,1981
1370,1996
1371,2007
1372,2010
1373,1972
1374,1983
1375,1997
1376,2010
1377,1996
1378,1994
1379,2010
1380,1986
1381,1982
1382,2005
1383,1995
1384,1952
1385,1974
1386,1985
1387,1998
1388,1983
1389,2009
1390,1989
1391,2010
1392,1996
1393,1998
1394,2009
1395,2010
1396,2010
1397,2010
1398,2002
1399,1993
1400,2006
1401,1988
1402,1968
1403,1981
1404,1963
1405,1975
1406,1989
1407,2010
1408,1991
1409,2002
1410,1979
1411,1978
1412,1995
1413,2010
1414,1983
1415,2010
1416,2010
1417,2010
1418,1981
1419,1974
1420,2001
1421,1992
1422,1996
1423,2010
1424,1980
1425,1998
1426,1993
1427,1978
1428,1990
1429,2010
1430,1981
1431,1995
1432,2009
1433,2010
1434,2007
1435,1981
1436,2002
1437,2006
1438,1979
1439,1993
1440,1999
1441,1998
1442,2010
1443,1965
1444,2003
1445,2010
1446,1992
1447,2006
1448,1982
1449,2010
1450,2010
1451,1999
1452,1969
1453,1991
1454,1998
1455,2010
1456,2001
1457,1971
1458,2005
1459,1994
1460,1980
1461,2007
1462,1990
1463,1987
1464,1998
1465,1973
1466,1995
1467,1988
1468,2005
1469,1985
1470,1986
1471,2010
1472,2010
1473,2010
1474,2010
1475,1991
1476,1999
1477,1972
1478,1997
1479,2005
1480,1982
1481,2010
1482,2002
1483,2005
1484,1992
1485,1984
1486,2006
1487,2010
1488,1989
1489,1980
1490,1988
1491,1998
1492,1982
1493,1978
1494,2010
1495,2010
1496,2003
1497,1985
1498,2010
1499,1998
1500,1987
1501,1977
1502,1998
1503,2010
1504,2003
1505,1978
1506,2009
1507,1989
1508,2004
1509,1977
1510,1991
1511,2010
1512,2010
1513,1989
1514,1977
1515,1997
1516,1973
1517,1995
1518,1990
1519,1980
1520,2009
1521,2010
1522,1981
1523,2010
1524,1983
1525,1992
1526,1981
1527,1987
1528,1986
1529,1992
1530,1988
1531,2007
1532,2005
1533,1973
1534,2010
1535,2010
1536,1983
1537,1985
1538,2003
1539,2010
1540,1990
1541,1978
1542,1985
1543,2008
1544,1992
1545,2010
1546,1993
1547,2000
1548,1990
1549,1984
1550,2008
1551,1972
1552,1990
1553,1985
1554,2002
1555,2005
1556,2010
1557,1984
1558,1997
1559,1998
1560,2010
1561,1960
1562,2003
1563,2010
1564,1980
1565,2010
1566,1995
1567,2010
1568,1995
1569,1978
1570,1988
1571,1991
1572,2002
1573,1988
1574,2005
1575,2010
1576,1992
1577,1970
1578,1996
1579,2010
1580,2008
1581,2006
1582,2005
1583,2010
1584,1995
1585,2005
1586,1977
1587,2010
1588,1980
1589,1982
1590,1979
1591,2010
1592,2002
1593,1993
1594,1998
1595,2010
1596,2010
1597,1979
1598,2010
1599,1971
1600,1995
1601,1975
1602,1981
1603,1973
1604,2007
1605,1998
1606,1993
1607,1979
1608,1970
1609,1970
1610,2004
1611,1983
1612,1989
1613,2003
1614,1990
1615,1982
1616,1981
1617,1981
1618,2010
1619,2006
1620,1993
1621,1984
1622,1997
1623,2010
1624,1998
1625,1982
1626,1997
1627,1989
1628,1988
1629,2010
1630,2000
1631,2006
1632,1986
1633,2010
1634,1998
1635,1983
1636,2010
1637,2004
1638,1997
1639,1989
1640,2009
1641,2010
1642,2004
1643,1986
1644,1984
1645,1988
1646,2010
1647,1992
1648,1987
1649,2010
1650,1991
1651,1991
1652,1966
1653,1994
1654,1999
1655,1997
1656,2007
1657,1997
1658,2004
1659,2003
1660,1998
1661,2002
1662,2003
1663,2010
1664,1996
1665,2005
1666,2002
1667,1986
1668,1980
1669,1979
1670,2006
1671,1996
1672,1997
1673,2010
1674,2010
1675,1999
1676,2005
1677,1989
1678,1977
1679,1967
1680,2008
1681,2010
1682,1994
1683,2009
1684,1997
1685,1978
1686,1984
1687,1986
1688,1990
1689,2010
1690,1995
1691,1971
1692,2001
1693,2000
1694,1989
1695,1995
1696,1981
1697,1994
1698,1978
1699,2010
1700,1998
1701,1984
1702,1980
1703,2010
1704,1981
1705,2001
1706,2004
1707,2010
1708,2010
1709,2006
1710,2010
1711,2009
1712,2010
1713,2000
1714,1969
1715,1984
1716,1982
1717,2010
1718,1988
1719,1993
1720,1998
1721,1999
1722,1994
1723,1979
1724,2010
1725,1986
1726,2005
1727,1970
1728,1993
1729,1993
1730,1987
1731,2010
1732,1984
1733,2010
1734,2010
1735,2010
1736,1989
1737,1994
1738,1996
1739,1989
1740,2009
1741,1998
1742,2010
1743,1995
1744,2010
1745,1994
1746,1985
1747,2004
1748,1993
1749,1990
1750,1981
1751,1992
1752,1987
1753,2005
1754,1978
1755,2001
1756,2010
1757,1985
1758,1997
1759,1987
1760,1975
1761,1992
1762,2008
1763,1995
1764,1985
1765,2006
1766,1964
1767,2010
1768,2010
1769,1959
1770,1990
1771,2010
1772,2006
1773,1975
1774,1982
1775,1992
1776,1999
1777,1990
1778,1989
1779,1975
1780,1988
1781,2002
1782,1997
1783,1978
1784,1996
1785,2009
1786,1989
1787,1982
1788,1987
1789,2010
1790,1993
1791,2001
1792,2006
1793,2010
1794,1989
1795,1971
1796,2009
1797,1994
1798,1993
1799,1992
1800,1992
1801,1988
1802,1992
1803,1993
1804,2000
1805,2010
1806,1980
1807,1988
1808,2005
1809,2009
1810,1993
1811,1991
1812,1994
1813,2004
1814,1976
1815,2001
1816,2010
1817,2004
1818,1990
1819,2010
1820,1989
1821,1991
1822,1998
1823,1987
1824,2010
1825,2010
1826,2010
1827,1939
1828,1999
1829,1999
1830,2010
1831,1978
1832,1994
1833,1991
1834,1992
1835,2010
1836,2010
1837,2003
1838,1985
1839,2010
1840,2010
1841,2010
1842,2010
1843,2010
1844,1984
1845,2009
1846,1978
1847,1999
1848,2004
1849,1978
1850,2001
1851,1990
1852,2003
1853,1983
1854,1994
1855,2010
1856,2001
1857,2010
1858,1977
1859,2010
1860,1999
1861,1993
1862,1976
1863,2004
1864,1981
1865,1972
1866,1992
1867,2006
1868,2006
1869,2007
1870,1989
1871,2010
1872,2010
1873,1981
1874,2010
1875,1990
1876,1996
1877,2010
1878,1997
1879,1992
1880,1987
1881,1985
1882,2002
1883,1995
1884,1982
1885,1972
1886,1996
1887,2010
1888,2004
1889,1982
1890,1976
1891,2001
1892,2003
1893,1989
1894,1993
1895,2004
1896,1984
1897,2010
1898,1995
1899,2002
1900,2010
1901,2010
1902,1984
1903,2010
1904,1977
1905,1992
1906,1979
1907,1998
1908,2010
1909,1989
1910,2010
1911,1981
1912,1998
1913,1999
1914,2000
1915,1992
1916,1980
1917,2010
1918,2003
1919,2010
1920,1980
1921,2010
1922,2008
1923,1991
1924,2010
1925,1983
1926,1978
1927,2004
1928,1984
1929,2005
1930,1988
1931,1997
1932,2010
1933,1972
1934,1998
1935,1979
1936,2010
1937,1962
1938,1986
1939,2010
1940,2010
1941,1992
1942,1991
1943,2003
1944,2007
1945,2007
1946,2010
1947,2010
1948,1991
1949,1993
1950,1995
1951,2010
1952,2000
1953,1992
1954,2003
1955,2010
1956,1986
1957,2010
1958,2002
1959,1999
1960,1990
1961,2007
1962,1992
1963,1972
1964,2004
1965,1993
1966,2009
1967,1998
1968,1975
1969,2010
1970,1986
1971,1987
1972,2000
1973,2000
1974,1991
1975,1965
1976,2002
1977,1995
1978,1999
1979,2010
1980,1978
1981,1993
1982,1992
1983,1986
1984,2007
1985,1989
1986,2010
1987,2010
1988,1985
1989,2010
1990,1998
1991,1984
1992,2001
1993,2010
1994,1980
1995,1995
1996,1990
1997,1989
1998,1992
1999,1976
2000,2010
2001,2000
2002,1985
2003,1987
2004,1994
2005,1993
2006,1981
2007,2010
2008,1967
2009,2006
2010,1993
2011,2010
2012,2000
2013,2010
2014,1980
2015,2007
2016,1987
2017,1974
2018,2010
2019,1973
2020,1975
2021,1981
2022,2000
2023,2005
2024,1992
2025,1992
2026,1994
2027,1959
2028,2004
2029,1998
2030,1995
2031,2001
2032,2010
2033,2003
2034,1981
2035,1980
2036,2010
2037,1931
2038,1993
2039,1997
2040,1984
2041,2003
2042,2010
2043,2001
2044,1991
2045,2004
2046,1992
2047,1993
2048,2002
2049,2010
2050,1997
2051,1992
2052,2002
2053,1999
2054,2010
2055,1980
2056,2010
2057,1990
2058,2000
2059,2001
2060,1988
2061,1977
2062,2004
2063,1969
2064,1999
2065,1999
2066,1983
2067,1987
2068,1984
2069,1988
2070,2010
2071,2010
2072,2007
2073,2008
2074,2010
2075,2007
2076,2010
2077,2005
2078,2004
2079,1999
2080,1988
2081,1997
2082,1998
2083,1985
2084,1976
2085,1970
2086,1980
2087,2004
2088,1991
2089,1997
2090,1993
2091,1983
2092,1996
2093,2010
2094,1976
2095,2002
2096,1974
2097,1984
2098,2010
2099,1991
2100,1991
2101,1999
2102,2010
2103,1990
2104,2010
2105,2005
2106,1998
2107,1973
2108,1972
2109,2004
2110,2002
2111,2002
2112,1997
2113,2002
2114,1993
2115,1979
2116,1998
2117,1995
2118,1961
2119,2000
2120,1992
2121,1998
2122,1986
2123,2010
2124,2009
2125,2006
2126,1975
2127,2010
2128,1984
2129,1969
2130,1997
2131,1990
2132,1999
2133,2010
2134,1985
2135,1991
2136,1988
2137,1984
2138,1962
2139,1991
2140,1982
2141,2008
2142,1998
2143,2010
2144,2010
2145,1981
2146,1990
2147,2010
2148,2010
2149,1981
2150,1990
2151,2010
2152,1977
2153,1980
2154,1992
2155,1991
2156,1989
2157,1976
2158,2004
2159,2005
2160,2010
2161,2007
2162,2002
2163,1981
2164,1992
2165,1998
2166,1981
2167,1990
2168,1982
2169,1994
2170,1987
2171,1989
2172,1989
2173,2010
2174,2001
2175,2001
2176,2010
2177,2007
2178,1987
2179,2010
2180,1992
2181,1993
2182,2010
2183,1991
2184,2010
2185,1989
2186,1979
2187,1994
2188,1994
2189,2005
2190,1966
2191,1969
2192,2000
2193,1994
2194,1989
2195,1982
2196,1984
2197,1994
2198,1992
2199,1998
2200,1983
2201,2005
2202,2001
2203,1992
2204,2007
2205,1981
2206,1984
2207,1976
2208,1995
2209,2006
2210,1980
2211,2010
2212,1982
2213,1989
2214,2002
2215,1983
2216,2003
2217,2010
2218,1998
2219,1962
2220,1993
2221,2004
2222,2005
2223,1972
2224,2010
2225,2010
2226,2000
2227,2010
2228,1982
2229,1987
2230,1990
2231,1993
2232,2009
2233,2010
2234,1996
2235,2002
2236,1992
2237,1985
2238,1996
2239,1975
2240,1993
2241,1994
2242,1991
2243,2010
2244,1985
2245,1999
2246,1991
2247,1999
2248,2010
2249,2010
2250,1989
2251,1998
2252,1980
2253,1990
2254,1988
2255,1965
2256,1987
2257,2001
2258,1985
2259,1989
2260,2007
2261,1994
2262,1994
2263,1987
2264,1988
2265,1956
2266,2007
2267,2004
2268,1992
2269,2000
2270,2010
2271,2003
2272,2002
2273,2010
2274,2010
2275,1995
2276,2005
2277,2005
2278,1998
2279,2004
2280,1994
2281,2010
2282,1982
2283,1982
2284,2010
2285,1989
2286,2010
2287,1982
2288,2001
2289,1991
2290,1998
2291,1985
2292,1995
2293,2002
2294,2010
2295,1998
2296,2010
2297,2010
2298,1976
2299,1989
2300,2010
2301,1993
2302,1998
2303,2005
2304,1995
2305,2010
2306,1976
2307,1980
2308,2001
2309,2007
2310,1989
2311,1996
2312,1992
2313,2010
2314,1990
2315,1976
2316,2004
2317,1972
2318,1977
2319,2010
2320,1980
2321,2007
2322,2010
2323,2010
2324,1975
2325,2010
2326,1983
2327,1989
2328,1991
2329,2010
2330,2010
2331,1998
2332,1971
2333,2002
2334,1997
2335,1984
2336,1998
2337,1981
2338,2010
2339,2004
2340,2002
2341,2001
2342,1982
2343,2000
2344,1993
2345,1985
2346,1988
2347,1996
2348,1997
2349,1987
2350,2007
2351,2005
2352,2006
2353,2010
2354,1997
2355,2010
2356,2002
2357,2010
2358,2004
2359,2010
2360,1984
2361,1984
2362,1978
2363,2007
2364,1978
2365,2010
2366,1978
2367,2009
2368,1992
2369,2000
2370,1994
2371,2005
2372,2010
2373,1994
2374,2010
2375,1986
2376,1994
2377,2010
2378,2010
2379,1964
2380,1993
2381,1992
2382,1994
2383,2010
2384,2010
2385,1982
2386,1979
2387,2001
2388,1995
2389,1981
2390,2010
2391,1972
2392,2010
2393,1991
2394,2010
2395,2008
2396,1971
2397,1982
2398,1990
2399,2004
2400,2010
2401,2010
2402,1963
2403,1983
2404,2009
2405,1997
2406,2010
2407,2010
2408,1980
2409,1954
2410,1994
2411,2005
2412,1978
2413,1976
2414,1981
2415,1986
2416,2010
2417,2010
2418,2010
2419,2010
2420,1987
2421,2010
2422,2000
2423,1984
2424,1999
2425,2005
2426,1979
2427,1999
2428,1977
2429,1993
2430,1990
2431,1994
2432,1997
2433,1994
2434,2010
2435,2010
2436,2005
2437,1998
2438,1964
2439,1983
2440,1987
2441,1985
2442,2010
2443,2004
2444,2003
2445,1997
2446,1987
2447,2006
2448,2010
2449,1978
2450,1997
2451,1999
2452,1990
2453,1999
2454,2009
2455,1990
2456,2010
2457,1977
2458,1940
2459,1990
2460,1966
2461,1977
2462,2010
2463,1961
2464,1979
2465,1992
2466,1991
2467,1977
2468,1980
2469,2010
2470,1986
2471,1966
2472,2010
2473,1991
2474,2010
2475,1997
2476,2003
2477,1978
2478,1985
2479,2000
2480,1985
2481,2009
2482,1988
2483,1972
2484,1998
2485,2010
2486,1984
2487,1997
2488,1975
2489,1996
2490,2009
2491,1998
2492,1998
2493,1978
2494,2002
2495,1989
2496,2010
2497,1979
2498,1986
