id,price
20378,621992
13556,315401
5479,778478
17510,1441677
10618,504915
5674,582341
2847,1083074
7921,706785
7962,364848
15083,980162
13050,891159
16186,1033040
185,238500
13913,625814
2904,336863
11865,526041
2060,239025
9246,906223
7092,659300
15829,583706
20600,404411
10286,156077
17107,418264
17255,287327
2272,273740
15466,326377
3697,651031
3870,310725
10890,454818
6520,1169043
14642,237706
20309,588039
17004,807477
14156,288129
10475,253477
286,593040
2550,263557
2089,472830
12715,2115789
18248,338388
12283,644917
9023,473848
20400,461975
10017,226455
169,721862
1474,424867
3711,551936
19830,555136
20196,370816
13970,186922
7069,594214
20453,751851
9437,198571
5597,532752
20613,694754
5051,1431588
6131,542772
15486,360413
1893,434519
17782,750377
3525,1152677
1595,1010828
21228,312492
6601,160967
7619,313446
3288,217877
6090,398707
8091,310536
11607,435072
4511,525652
13733,373046
7862,792959
11180,255725
16831,333998
13789,1030093
10602,748765
1150,762706
17525,160048
14870,325739
12938,322961
9234,497002
7014,181001
20776,497314
10769,286611
14149,592167
7215,352502
10654,281646
9086,395151
4878,462109
18664,363937
15361,359924
9220,259003
12557,554439
1319,572273
15189,638173
5445,211492
10462,1040451
13015,277968
2662,560219
15027,295874
20833,467167
1439,667483
1966,209202
19265,333791
6760,252096
1415,552557
12685,735602
4641,430524
17985,289762
11553,731090
8268,387800
10809,697384
7795,365994
6753,367234
7046,546297
14952,304069
4622,292145
12565,841638
4857,404010
20897,821745
1298,889757
19886,314350
11006,200557
15731,1094915
16712,567655
13019,253256
5088,290579
3684,557737
3586,416334
15177,412632
7991,2906760
5870,500100
16475,296169
4233,673752
15310,247035
10633,376195
21203,2080567
19710,1641817
6105,378902
20703,509586
8314,291607
15526,529538
19587,407755
4681,557379
11244,245178
17183,461152
12091,236280
13499,363314
14597,214270
4398,762860
15836,605725
1557,345579
16144,407202
9712,979917
3986,183115
4543,615347
15215,1232396
992,637835
9,221951
8213,205900
853,272105
6153,441968
19026,798470
19811,946481
721,325910
1695,271432
17439,536232
14257,1154389
9631,297503
18479,3597711
16422,387102
9296,487660
9036,394289
9697,1372726
10175,831647
14225,471791
18448,267499
15431,297663
390,395264
12545,402040
1730,311558
231,411460
4735,954593
21410,558405
2446,3283292
3415,164778
15034,587601
13339,546614
3205,473424
20548,452260
10956,714675
12168,799197
15774,859747
4201,749659
18521,1227488
12231,702926
3836,132005
3454,1094568
20201,432523
18727,299767
3395,465696
16938,334272
16164,937378
13325,594580
3805,828123
15170,563398
9555,1853904
4640,537482
10317,403140
4523,466574
3055,718074
15471,281700
14137,231838
16991,1030871
19242,287650
9155,606059
16547,312927
14693,488817
21165,889389
14086,384513
2477,302862
7747,339514
20534,378835
21227,551202
340,356433
15527,244768
17011,220783
17275,267989
5163,607720
17725,918010
18505,378630
4585,289129
8273,242632
7441,561241
17705,713099
12661,170463
15237,755866
10387,1655047
14024,519512
5390,1073896
915,376724
13234,254902
4609,238967
16930,670731
13289,703112
9780,357685
8254,294772
10562,313474
7640,321304
13400,429185
20220,515648
5216,973330
4547,704343
14941,281374
8540,680553
11967,189571
18587,507171
345,258487
13954,446414
2452,547855
14519,395967
3926,1363151
16086,458552
21434,717584
11281,410631
2258,191875
7830,648984
1613,308544
11416,280928
11479,472492
14359,467780
2822,394759
7454,458911
19211,403207
7231,364453
17076,211692
2909,703262
9920,603350
7314,569580
15502,347134
16856,1115192
10001,282653
4021,426139
18229,534353
14250,307419
10418,620464
1959,308081
1285,361530
17144,991010
10033,493905
19166,234928
15390,294586
8525,597699
3049,495882
6328,418779
17952,315107
2859,436372
7111,320700
13280,343211
8665,411800
5382,678344
5821,555326
7265,876101
17277,179129
20959,375507
15076,618004
11219,1162093
535,227467
3792,726970
4950,495249
10939,237755
19680,432854
8508,440482
14946,630611
18235,449295
7062,514446
5533,327143
6221,532036
11299,242610
18605,897350
9070,277891
1768,588209
3758,595058
12155,456266
9446,318614
151,502079
15715,555748
12602,451173
12292,378791
12302,728103
18700,332503
21170,613089
20491,885305
6464,353617
9099,268307
15372,453494
14620,583687
7886,349525
19417,444835
11932,568171
12669,510668
10378,876844
8048,208740
20699,354057
3264,416200
20680,312983
10898,577310
5319,120638
11383,505878
6868,1311559
3221,913429
16074,394777
10997,1028165
21027,709312
14996,236461
8738,635819
3121,372119
16815,436597
17164,222639
14580,265387
62,612275
17569,299601
6987,196431
1616,379960
4439,354867
6280,208986
15638,296093
18225,641662
19093,897684
1505,479017
5666,832594
3497,318316
18726,434502
3490,280223
18743,485693
10519,284637
1775,311018
1958,179791
3574,413827
10567,528330
18340,278518
16886,597530
18023,702530
5973,381499
19863,367544
5301,448290
7575,322805
3727,793334
17234,417735
20625,1385597
4437,253405
16120,287298
4013,264824
1744,474017
17977,411084
9481,283018
18556,730744
6603,280097
5946,419498
13889,387272
1034,534171
17002,469688
19696,361842
20500,517656
15919,429846
20024,448500
14423,152180
6571,556394
4238,791708
12497,484947
5198,569048
20790,491957
11000,670850
7319,421552
102,967999
3323,229139
12465,800457
8778,580968
1344,790285
16289,284770
18671,477554
5528,326101
16681,353043
6225,524720
7943,582889
7687,742555
8950,237178
2413,357451
2955,400085
17371,399534
21580,390446
18992,592558
12827,300035
5165,465358
12774,567165
15395,384705
6277,582396
18271,471047
9121,355401
21588,490475
15987,405071
10190,296268
667,305719
7561,495803
2571,1030176
2623,428436
4495,396783
6976,276992
2922,1014231
9863,1104530
13598,527832
16354,1046701
6507,286033
20586,458975
10433,483230
14111,225330
17070,603845
1733,258277
5489,273974
9322,335438
8358,558367
6442,465086
10725,190271
10527,1575998
15915,217564
19201,427690
3090,321301
10316,628516
15531,1233633
9573,336720
6207,320198
1225,334527
15655,138665
14717,444198
9148,343993
3972,193490
4639,269067
8814,821600
20508,394433
1491,405804
56,915858
14994,610003
11703,509586
14842,964706
8172,414549
17950,571997
10281,394407
13850,267481
10962,454715
6855,658071
16061,534376
1456,467076
16467,268943
2203,583172
18880,327856
19829,513757
17380,216824
11290,535978
2366,546590
5393,364347
6255,422854
10267,612302
13578,357076
18056,444475
9262,519048
18032,432738
4228,477980
21120,786458
19552,557660
6931,554915
7131,413384
4044,555357
4487,302191
9055,415043
3483,508660
7461,834061
15088,500871
10526,461223
9261,420826
19460,281162
13353,318046
2890,175850
175,1089318
1440,754503
6515,463385
7734,293266
16173,1073147
20836,487410
7569,411652
7086,311383
19080,820630
6695,324794
5159,169072
14109,310732
14817,656009
21193,538222
11233,608252
9462,323003
7213,177139
6032,771017
5142,230675
940,284334
178,488483
6928,419487
6592,605083
7586,192294
19985,414478
20386,364215
9304,556769
6107,466340
18557,981966
7893,495363
10557,867751
15978,215442
15529,285326
10626,319696
4570,454392
20162,335254
17403,2044714
20572,637821
5498,591645
19948,826546
21114,621210
4813,2972943
17373,748985
11198,165744
11267,267322
10364,440022
14142,275306
20226,1701757
3414,339799
15665,217537
21189,419240
3755,716111
4693,423563
6303,221996
9265,351296
1052,484161
824,1281554
20512,523287
15167,558344
7154,426401
8751,492000
9093,983801
15630,762917
15451,662699
1128,237949
2246,524819
3920,614855
12705,404690
1495,667150
11311,222186
4863,272237
14563,358303
21371,527596
1511,419585
7492,454279
13002,305385
6279,547368
4074,429423
12905,336701
8570,1223885
16818,284968
1965,326349
15500,408137
11889,287134
13793,674627
7667,259528
19690,401926
18756,674015
20918,625355
10817,1269266
21187,341625
6041,420487
3123,1744974
16158,525420
1812,560663
11192,258008
8382,378511
12218,382696
342,622507
3946,522144
14251,588145
20282,831862
13299,271335
3306,219929
20322,476607
19737,520108
21345,364605
8718,844868
1698,339588
15763,277559
7315,2704160
17642,841095
16417,481108
15857,161613
2665,302248
14018,255555
18661,655096
14104,799590
14790,777541
1558,270984
17836,622020
13927,520875
4464,303540
21034,517602
9972,190283
12783,197013
21260,1390082
16155,253252
2163,377156
4380,377570
16700,569901
3984,267253
16377,141341
9988,361007
16046,726180
20705,1222858
11946,885048
3213,515240
19589,749175
20240,782184
6523,458962
18227,499068
9299,677478
13650,519311
2395,388525
19856,357383
11603,885300
20233,516613
6949,403713
8441,236875
1725,347873
10122,287094
18551,174819
6914,968607
9360,340649
8560,610439
14346,222752
20684,904676
21579,581752
6922,555374
14785,659873
2396,260952
19618,202224
12184,451675
19385,647198
7435,1647004
1109,754056
88,268447
13863,827604
16412,580450
9495,530506
13365,662332
19709,795555
6367,415742
1587,243334
7417,1508653
7776,455704
21105,577315
14725,750567
14178,645053
1460,595133
1340,723044
20142,583836
19566,1276137
18884,1629491
18220,256841
2455,272129
8900,441274
2842,503452
3917,403126
11708,234114
5959,711016
20421,660521
416,415574
7368,1431250
441,462896
14285,133531
21247,439172
8277,235507
10062,650119
16452,369013
21281,311725
251,468899
18158,430365
21243,467956
9156,806395
9629,627455
4435,394095
18716,481146
20802,414165
10054,776660
14935,497225
17940,870901
14426,959169
5079,850695
9123,195648
6345,298949
5370,1303842
4338,482114
19210,287503
11169,1105456
73,337148
18462,861661
15641,312969
4987,548463
19672,1152668
18270,243116
5077,471850
11614,505735
15748,438096
3136,372529
17460,323816
15239,917424
6525,217032
15136,363009
13871,1762151
871,284334
10921,582773
1528,395231
10119,478163
9157,627872
2782,589424
18710,719686
18818,196113
3327,478093
243,283204
10105,360556
6971,465385
3292,241901
6448,467984
21031,310421
5304,327928
21005,526817
21284,616792
3524,631927
18865,370469
7995,383317
15776,337748
1207,495503
19592,276291
13215,636651
8561,482567
5581,492921
6539,656080
15983,248226
6456,516391
15119,285861
9425,321153
16345,1278062
6745,229056
6264,1043961
18377,1167606
15426,404075
12414,640667
16555,359200
11334,637606
18889,635939
4662,987130
1794,294318
11875,845962
11057,423128
14272,341675
21335,1701736
3603,821933
8184,304450
13195,356117
10349,917262
13640,1084304
5006,572752
16358,217609
2298,710661
8579,508685
3698,352585
19554,572079
20389,782814
10114,599601
261,634831
10687,289221
17276,315441
3359,418179
14167,239464
19168,562272
5861,847776
8459,277683
6320,282261
17492,276934
20065,362090
1068,182574
19927,342431
21518,459020
8690,583330
5600,342554
2750,269822
3648,281181
4066,333139
514,955778
19526,188210
10700,291067
20710,299400
9050,578278
14123,630363
8792,476331
21224,407729
6635,966485
11208,566884
19380,319887
12520,319534
10624,742928
11589,412374
3444,432152
7346,1140807
14619,226866
5039,387322
1962,644774
1194,193385
16316,297164
8991,530231
5941,336777
19769,844381
10432,558129
12625,247490
7790,410448
20273,396858
16322,304290
17853,489683
9582,233230
14974,1376311
2499,285801
2741,566342
3407,514906
1735,521276
8934,274537
17395,514366
7848,1542497
18846,903308
11550,561122
2680,567428
7246,319603
19777,640280
6437,504604
11269,1485627
18112,234616
20821,363636
21322,585406
5391,651430
17945,232843
1822,263341
18159,305238
11904,583747
7219,245854
6234,377071
10665,337537
13414,723823
11575,653771
5387,403453
819,206112
4873,595464
11100,326862
19867,728586
7613,727970
18910,144587
11175,436343
13776,671798
12090,378421
6738,659186
11212,424540
17302,805530
11382,241696
3647,602968
13224,450890
16515,879428
19208,541308
4803,428679
20391,434401
17585,298886
12315,529464
10467,3216532
3842,148194
20310,438183
19214,442390
7958,359103
11124,569706
15735,1192621
18858,208325
3026,420713
509,454781
5559,530938
11256,485629
8454,356123
16242,578171
15506,285919
4277,1176080
18254,610868
10870,439849
11582,226727
18482,360841
7688,514871
9325,1421499
20086,926676
14766,600093
17108,159360
3597,561833
8252,537674
1998,176056
20818,942573
20365,636447
9761,448137
6269,315461
1135,1191020
9971,979661
16097,604483
6606,690491
1084,542261
5464,1051252
11228,1215435
20859,532807
18510,204114
4821,307171
15312,545629
821,243462
1888,906585
15795,1333609
9817,191540
20239,721142
12855,298021
19739,488575
16782,312626
14689,236692
12787,521813
1388,615045
13321,874429
3184,506909
4172,797491
4707,625997
19894,459273
17291,1064849
9113,290669
14536,738605
12207,606336
15623,207554
18141,608561
17456,400172
3305,402209
15992,238231
9732,275456
17342,271045
14933,391518
68,1215506
7802,525064
21233,463205
21044,291804
2416,195430
5964,889978
2641,424895
5277,247721
10813,371288
3187,684397
1378,323021
12617,461450
20434,302267
18902,300968
8945,929670
6137,800834
6142,670249
9286,261573
6792,483555
583,271612
18143,313808
6210,885762
21176,650175
11008,871469
4027,843125
8535,329557
20960,347676
20379,708208
13273,1565353
347,210393
17947,345538
6301,311505
5168,800965
6798,482270
3037,1544491
12573,573303
18415,375066
21317,352968
7296,713122
9644,825593
17205,753051
9562,295295
16669,197857
3947,465607
19236,449205
13245,512508
18354,269131
20211,606849
13541,260230
12032,292326
3883,180222
9404,1220786
10155,871551
17535,210544
1664,1282635
5300,274369
3909,212468
4008,267468
7829,868229
2583,545773
19341,622528
18071,1628273
21268,392382
3076,478297
18182,542146
20510,414322
14923,372640
8981,599373
734,465963
14005,168729
2972,460132
19134,831921
20823,738691
11962,377263
10440,603993
18741,303340
20877,567176
16774,572617
4421,547121
15006,318811
21153,220353
12272,469188
41,511175
11248,337294
160,299262
20286,352887
3759,595058
17582,210481
5366,353839
17570,453925
3607,364751
5704,2134024
18371,510050
12553,220257
4854,237523
6725,484219
13677,1815869
11835,505170
2533,541049
12500,667937
18318,755192
6901,329614
19030,419894
5136,241086
7133,530982
12537,306294
21024,622614
8672,249096
759,1452362
5877,500985
12216,253684
15336,797626
16353,391920
15443,684540
997,302078
19753,820430
8833,625611
6584,546765
12084,292560
3380,1316880
6099,283894
18612,235799
17062,763302
9951,267029
8215,258295
6718,624870
1746,682220
3958,771366
11243,393007
4926,803486
11838,341986
9122,195648
14627,866642
2186,320017
5610,778954
18249,242782
9348,640570
16308,190616
7291,442793
15507,722460
9770,435739
12300,1151540
20839,712389
8788,201838
8831,1100245
10459,648736
15701,359557
2406,710285
21570,1600727
14389,355237
20104,535073
2937,363217
10800,497134
8829,689846
198,414163
20228,578828
20884,807075
617,448506
21466,449983
19746,636838
2573,366314
5858,195023
2373,410914
1573,328090
17401,230084
17334,378983
9071,675930
18405,227145
17420,307108
6245,905394
7954,312936
18913,769331
10605,258235
7280,604500
10057,517887
10396,439977
20785,565712
11507,147875
9564,367899
9186,683306
21373,404224
6870,1628640
8879,345918
6957,634022
11796,408236
18342,446592
20202,674799
4002,222412
14875,714010
10876,794434
18116,590359
397,287547
12101,489879
7690,366767
13531,1026860
14460,249389
14851,394188
12756,491959
14291,380384
8129,206391
6388,530455
4566,309277
1200,222087
12340,285767
4297,1248946
17145,363108
3517,217980
15182,1522566
10948,1244479
1732,1539886
5950,197245
11153,301877
8057,522095
20858,384007
4838,570214
7294,425957
8887,249838
9210,398071
17506,222930
11879,260951
12024,454978
1742,700743
18269,388046
9802,274724
6737,506980
18231,527431
6425,570146
450,439535
4534,466286
2371,690488
374,430144
8827,487234
15724,1684873
20195,751456
14034,2438862
3769,213418
7618,752064
9164,1008455
16361,1683585
14235,1074267
19897,1158272
4085,246505
17105,557337
5272,654318
16781,503562
19734,233827
11801,427114
14148,668897
3891,359664
13848,981417
3688,457292
13064,335642
13219,493951
4817,328217
15845,469081
12580,276387
17793,863879
9568,550062
18811,365037
16437,550789
3347,328736
17841,292917
9902,937461
21052,2743544
7377,394239
15233,462121
5392,507926
14599,301920
18367,404369
13444,316988
17837,464881
6044,191320
3581,374551
16458,396903
2932,305294
7900,251239
